,review_full,review,rating
19699,"exceptional experience orchard garden hotel exceeded expectations, elegant green.no chemicals no perfumes breathed easy visit.the staff members exceptionally gracious, location good half block chinatown gate just blocks walk want downtown sf bart bus want farther.we recommend,",exceptional experience orchard garden hotel exceed expectation elegant greenno chemical no perfume breathe easy visitthe staff member exceptionally gracious location good half block chinatown gate block walk want downtown sf bart bus want fartherwe recommend,5
10605,"pay did save money staying peninsular, main goal stay clean nofrills places able travel money, did accomplish, staff friendly speak english, location ok right ramblas street little shady night, stayed attic room roomy room really capacity, shower bit inconvenience water got floor no matter careful room damp, stay luxurious place time n't bad money clean good location friendly staff,",pay save money stay peninsular main goal stay clean nofrills place able travel money accomplish staff friendly speak english location ok right ramblas street little shady night stay attic room roomy room really capacity shower bit inconvenience water get floor no matter careful room damp stay luxurious place time nt bad money clean good location friendly staff,3
14298,"good central madrid choice encouraged tripadvisor reviews proved wellfounded.the prices good central location hardly improved upon.the reception staff friendly speak excellent english elderly parents sister none bad word say hotel,",good central madrid choice encourage tripadvisor review prove wellfoundedthe price good central location hardly improve uponthe reception staff friendly speak excellent english elderly parent sister none bad word say hotel,4
1772,"happy stay chelsea motor inn just returned stay chelsea motor inn happy stay, love free parking competitively priced rooms, rooms spacious nicely decorated clean, agree previous posters noise lombard bar corner quite noisy, noise bothers request room facing alley, bar noisy saturday night room directly faced, able sleep.chelsea located near great shops restuarants, walked breakfast dinner everyday lots wonderful options, bus line block away, parked car free chelsea used public transportation entire stay, staff helpful friendly, trip san francisco definetly stay chelsea motor inn,",happy stay chelsea motor inn return stay chelsea motor inn happy stay love free park competitively price room room spacious nicely decorate clean agree previous poster noise lombard bar corner quite noisy noise bother request room facing alley bar noisy saturday night room directly face able sleepchelsea locate near great shop restuarants walk breakfast dinner everyday lot wonderful option bus line block away park car free chelsea use public transportation entire stay staff helpful friendly trip san francisco definetly stay chelsea motor inn,4
11181,"terrilbenonexistent management downfall hotel wife domican republic times got engaged feel good sense expected country, fact soft spot dr. family trip time celebrating aunt uncles 25th anniversary parents siblings, occidental positives overall experience negative aspects doubt return dominican, start positives hotel layout nice staff does good job keeping things clean.the bartenders admirable job hustling despite fact people tipthe late night pizza available 6 surprisingly goodthe club mangu far happening club seen dr sadly negativesthe problem encountered quality room, room 2 twin beds pushed king appropriate married couple non functional ac non functional fan shower better described slow drip alternated ice cold scaldingly hot, pretty miserable night ac nor fan worked, subsequently allocated non renovated room, rest group allocated renovated rooms, getting moved renovated room ended major challenge, kept informed manager not not approval finally manager did arrive nect morning tried stay office reception attendant try pass messages forth, feel ridiculous, insisted speaking manager directly, tried say resort complete lie later 60 capacity no renovated rooms available, seeing people wheeling suitcases different buildings resort morning check, finally 3 trips reception culminating asking meeting general manager renovated room finally magically appeared, really no reason situation point, given 4 problems room plenty rooms available moved immediately, experience management issue lack managers rarely available repeated scenarios times remainder trip.the staff stop bothering just chilling attitude, example day left trying time bus pick airport, informed speak person coordinated bus currently lobby, went try not, told rep desk told theatre case property couple hours just wander trying, pretty annoying day leave wanted beach, asked just person coordinating bus make phone bus time just send message room time, experience not terrible right think just shows pervasive attitude staff.there constant stream people complaining various things desk created negative atmosphere quickly eroded confidence things run, food not good, consensus quickly emerged buffet best choice opposed specialty restaurants, interesting phenomenon restaurants nearly line door buffet, issues bathroom second day onward.the reception staff lack constant manager presence leaves guests impression nobody turn problems, quick example working fitness room afternoon, employee duty approached asked told god number asked ranked, told christian, bit loss respond just smiled returned workout, exchange proceeded corner fitness room chanting various prayers voice spiritu sankti, went 20 minutes workout, earlier frustrations desk thought told story just laugh funny colleague bothered tell anybody, negative quality nighttime entertainment, actually low expectations previous trips, occidental took things new low, example night mc spent 45 minutes playing thinking number 75 95 game 120 140 guessed, problem staff ignoring not disturb signs, twice walked taking nap.a final issue discuss not completely hotels fault played role, asked concierge book deep sea fishing, recommended company, spoke owner person arranged specific deal, wanted fish caught cleaned staff cooked local restaurant, quoted price type package told friend owned restaurant agreed cook fish favor long bought drinks orders restaurant, went caught 2 large mahi mahi took shore series unpleasant episodes, boat staff told usually fish fish, argue fact agreed owner fish, none staff wanted clean fish additional tip discussed point owner, finally restaurant owner told not cook fish unless got extra fish not eat spot no good promised cooked fish wives girlfriends, feel like everybody constantly trying scam piece possible chance, finally got fish cooked small local place nearby reasonable sum not pay exact negotiations, owner boat not available time anybody, despite success trip terms fish actually returned really bummed dr felt everybody trying scam, resolved not leave resort trips, really suggest avoiding leaving resort, finally actually ended funny joke staff managed incorrectly spell happy 25th anniversary cake ordered aunt uncle, conclude just avoid occidental, order improve matters property think completely overhaul management rethink organize hotel,",terrilbenonexistent management downfall hotel wife domican republic time get engaged feel good sense expect country fact soft spot dr family trip time celebrate aunt uncle anniversary parent sibling occidental positive overall experience negative aspect doubt return dominican start positives hotel layout nice staff good job keep thing cleanthe bartender admirable job hustle despite fact people tipthe late night pizza available surprisingly goodthe club mangu far happen club see dr sadly negativesthe problem encounter quality room room twin bed push king appropriate married couple non functional ac non functional fan shower well describe slow drip alternate ice cold scaldingly hot pretty miserable night ac nor fan work subsequently allocate non renovated room rest group allocate renovate room get move renovated room end major challenge keep informed manager not not approval finally manager arrive nect morning try stay office reception attendant try pas message forth feel ridiculous insist speaking manager directly try say resort complete lie later capacity no renovate room available see people wheel suitcase different building resort morning check finally trip reception culminate ask meet general manager renovate room finally magically appear really no reason situation point give problem room plenty room available move immediately experience management issue lack manager rarely available repeat scenario time remainder tripthe staff stop bothering chill attitude example day leave try time bus pick airport inform speak person coordinate bus currently lobby go try not tell rep desk tell theatre case property couple hour wander try pretty annoy day leave want beach ask person coordinate bus make phone bus time send message room time experience not terrible right think show pervasive attitude staffthere constant stream people complain various thing desk create negative atmosphere quickly erode confidence thing run food not good consensus quickly emerge buffet best choice oppose specialty restaurant interest phenomenon restaurant nearly line door buffet issue bathroom second day onwardthe reception staff lack constant manager presence leave guest impression nobody turn problem quick example work fitness room afternoon employee duty approach ask told god number ask rank told christian bit loss respond smile return workout exchange proceed corner fitness room chant various prayer voice spiritu sankti go minute workout early frustration desk think told story laugh funny colleague bother tell anybody negative quality nighttime entertainment actually low expectation previous trip occidental take thing new low example night mc spend minute play think number game guess problem staff ignore not disturb sign twice walk take napa final issue discuss not completely hotels fault play role ask concierge book deep fishing recommend company speak owner person arrange specific deal want fish caught clean staff cook local restaurant quote price type package tell friend own restaurant agree cook fish favor long buy drink order restaurant go caught large mahi mahi take shore series unpleasant episode boat staff tell usually fish fish argue fact agree owner fish none staff want clean fish additional tip discuss point owner finally restaurant owner tell not cook fish unless get extra fish not eat spot no good promise cooked fish wife girlfriend feel like everybody constantly try scam piece possible chance finally get fish cook small local place nearby reasonable sum not pay exact negotiation owner boat not available time anybody despite success trip term fish actually return really bum dr felt everybody try scam resolve not leave resort trip really suggest avoid leave resort finally actually end funny joke staff manage incorrectly spell happy anniversary cake order aunt uncle conclude avoid occidental order improve matter property think completely overhaul management rethink organize hotel,1
3806,"pay stay home suppsoe honeymoon ya right peice luggage lost hotel suppose jaquzzi suite stuck standard room tell room trashed people told sales department booked, no water oneday aunts room took maids 2 hours come clean, food lived french fries ice cream, wife sick everynight food, ask nooooooooooooooo,",pay stay home suppsoe honeymoon right peice luggage lose hotel suppose jaquzzi suite stuck standard room tell room trash people tell sale department book no water oneday aunt room take maid hour come clean food live french fry ice cream wife sick everynight food ask nooooooooooooooo,1
16319,"nice nice hotel good service checkin friendly staffs ask late checkout 3pm just straight away just perfect room nice come,",nice nice hotel good service checkin friendly staff ask late checkout straight away perfect room nice come,5
4734,"nice modern hotel let poor service husband stayed hilton long weekend break, chose hilton brand central location hotel.the hotel nice modern, facilities expect large hotel chain like hilton, rooms good size bathrooms wellequipped crabtree evelyn toiletries, room view gendarmenmarkt.it located somewhat quiet town apart checkpoint charlie ubahn bus unless keen walker, ubahn station right outside hotel not problem.service poor, arrived 12pm told executive room n't ready till 1. fine earliest stated checkin time 2 invited chill executive lounge offered look luggage then.trouble room n't ready 1 2. staff executive lounge desk manned rare unfriendly bit difficult, ok wait, cleared away snacks executive lounge 12 did n't bring fresh ones, 2.30 room ready luggage got lost wait 2 hours, lost afternoon sightseeing shame.we supposed free water day free newspaper happened, complained checkout receptionist unhelpfully said want, not sort service expect hilton, complained manager offered miserly 10 euros total need n't bothered,",nice modern hotel let poor service husband stay hilton long weekend break chose hilton brand central location hotelthe hotel nice modern facility expect large hotel chain like hilton room good size bathroom wellequipped crabtree evelyn toiletry room view gendarmenmarktit locate somewhat quiet town apart checkpoint charlie ubahn bus unless keen walker ubahn station right outside hotel not problemservice poor arrive told executive room nt ready till fine earliest state checkin time invite chill executive lounge offer look luggage thentrouble room nt ready staff executive lounge desk man rare unfriendly bit difficult ok wait clear away snacks executive lounge nt bring fresh one room ready luggage get lose wait hour lose afternoon sightsee shamewe suppose free water day free newspaper happen complain checkout receptionist unhelpfully say want not sort service expect hilton complain manager offer miserly euros total need nt bother,3
14287,"great location great price stayed nights couple, location hotel best, plaza mayor window, desk staff helpful, ate breakfast lobby mornings, good selection little 7 euros, played cards breakfast area times nice, hotels n't tables, upgraded superior room not expensive, did n't think room large saw door open room, seeing tiny room realized good decision, rooms modern, bathrooms awesome, looked just remodeled, used internet lobby minimal charge convenient, definitely recommend hotel staying madrid,",great location great price stay nights couple location hotel best plaza mayor window desk staff helpful ate breakfast lobby morning good selection little euros play card breakfast area time nice hotel nt table upgrade superior room not expensive nt think room large saw door open room see tiny room realize good decision room modern bathroom awesome look remodel used internet lobby minimal charge convenient definitely recommend hotel stay madrid,4
19226,"clean modern no problems room nice new modern clean, location handy train stationmetro, stayed 3 nights booked disabled room night advised day wished did n't bother, note means no shower door bathroom floor floods.we lucky tarrif booked months advance essentually paid 80 odd euro night.service patchy not sure gets translation snapped reception lady hurry busy, sorry guess customer tip breakfast opt croissants fruit juice bar 6 euros instead expensive buffet breakfast money issue, dinner expensive ok,",clean modern no problem room nice new modern clean location handy train stationmetro stay night book disabled room night advise day wish nt bother note mean no shower door bathroom floor floodswe lucky tarrif book month advance essentually pay odd euro nightservice patchy not sure get translation snap reception lady hurry busy sorry guess customer tip breakfast opt croissant fruit juice bar euro instead expensive buffet breakfast money issue dinner expensive ok,4
12216,"excellent families stayed week booked minute got good price, loved location fantastic close public transport ferries trains nice wander rocks harbour, family 5 room spacious equipped, used kitchen cook quite lot great kids, decor modern brown sort way, negative bathroom hear conversations people rooms ventilation duct n't miss excellent susannah place museum just corner fascinating window history rocks especially sydney slum area, kids really enjoyed,",excellent family stay week book minute get good price love location fantastic close public transport ferry train nice wander rock harbour family room spacious equip use kitchen cook quite lot great kid decor modern brown sort way negative bathroom hear conversation people room ventilation duct nt miss excellent susannah place museum corner fascinate window history rock especially sydney slum area kid really enjoy,5
16506,"definitely come, happy stayed maya, service gracious, pretty needs taken care, honeymoon left honeymoon cake room arrived, loved notip policy, hate worrying taking money pool, room overlooked rice terraces, view outstanding restaurant good, usually leary hotel restaurants say restaurant second favorite mozaic, beautiful table overlooking jungle lunch, dinner opted inside, fabulous experiences.the thing n't crazy shuttle drivers tried batik shop, probably going commission said stay 10 minutes shuttle, definitely doing hotel, bad apple did not spoil batch case,",definitely come happy stay maya service gracious pretty need take care honeymoon leave honeymoon cake room arrive loved notip policy hate worry take money pool room overlook rice terrace view outstanding restaurant good usually leary hotel restaurant say restaurant second favorite mozaic beautiful table overlook jungle lunch dinner opt inside fabulous experiencesthe thing nt crazy shuttle driver try batik shop probably go commission say stay minute shuttle definitely hotel bad apple not spoil batch case,5
7410,"cockroach problem called hotel directly book stay reserved room double beds, flying san diego daughter college graduation wanted make sure running post hurricane katrina, knew flight going arriving late told no problem holding room credit card.when got room given double bed futon, immediately called desk able room 2 king size beds, better no additional charge.however night notice cockroaches, figured ok louisiana stayed nola establishments seen roaches city stll rebuilding, willing cut little slack.we contiuned called desk, exterminator immediately sent sprayed did n't care problem continued entire stay, dresser drawers tv running floor bathroom vanity crawling wall mirror, closet floor seen exterminator spray.they adjusted apologetic, rooms party thankfully saw no roaches rooms all.the hotel going renovations carpets hallways worn dirty looking, lobby nicely laid setup restaurantbar coming going hours day night open.i woman traveling n't feel comfortable area night, limited parking hotel want park hotel lot cost 19.00 night lot block dark small breezeway leading hotel lot.our room good size room king sized beds plenty room, nice wood floors, fixtures missing sconces, bathroom door interesting, wooden frame glass panes way, annoying trying sleep needs use restroom, opaque panes let light come bedroom waking, window room shade, new orleans party city think management heavy shade rising sun does n't wake crack dawn.the way stay absolutely new orleans absolutely no place stay,",cockroach problem call hotel directly book stay reserve room double bed fly san diego daughter college graduation want make sure run post hurricane katrina knew flight go arrive late tell no problem hold room credit cardwhen get room give double bed futon immediately call desk able room king size bed well no additional chargehowever night notice cockroach figure ok louisiana stay nola establishment see roach city stll rebuild willing cut little slackwe contiuned call desk exterminator immediately send spray nt care problem continue entire stay dresser drawer tv run floor bathroom vanity crawl wall mirror closet floor see exterminator spraythey adjust apologetic room party thankfully saw no roach room allthe hotel go renovation carpet hallways worn dirty look lobby nicely lay setup restaurantbar come go hour day night openi woman travel nt feel comfortable area night limit park hotel want park hotel lot cost night lot block dark small breezeway leading hotel lotour room good size room king size bed plenty room nice wood floor fixtures miss sconce bathroom door interest wooden frame glass pan way annoy try sleep need use restroom opaque pane let light come bedroom wake window room shade new orleans party city think management heavy shade rise sun nt wake crack dawnthe way stay absolutely new orleans absolutely no place stay,2
9450,"melia confort barcelona ideally situated la ramblas shopping, minute walk harbour, staff friendly professional clean n't fault hotel, stay recommend,",melia confort barcelona ideally situate ramblas shop minute walk harbour staff friendly professional clean nt fault hotel stay recommend,4
5967,"wonderful hotel staff, hotel checking tomorrow morning, read hotel reviews long time determining stay, hotel wonderful reviews, 8 nights 40 did not bring kids, location great block main street no noise issues no huge crowds walk lobby no street vendors thrusting fliers face, hotel newly remodeled room just wonderful, upgraded level ask desk did not offer fyi, 40 night got free high speed room internet separately 12 plus continental breakfast heavy appetizers pm cookies nuts sodas coffee available day, breakfast consisted fresh fruits muffins bagels toaster yogurt cereals fresh juices, snacks night varied egg rolls sandwiches ribs noodles plus fruits cheeses crackers nuts sodas, easily make decent dinner, desk professional helpful real asset nice work, patrick kyle frills helpful needed anything.the bell desk franscesca recommeded lulu 4 blocks away light snacks drink waited room cleaned place perfect, upgraded oceanview room 35th floor amazing view, nice sized patio 2 chairs table brought free breakfast snacks eat, flatpanel tv hbo included, bathroom large 2 plenty counter storage space, water pressure ac good strong, inconvenient note new bathrooms decorative glass floor ceiling windows 18 inches wide bathoom bedroom, not bathroom light does light rest hotel room, husband woke flipped light not knowing lit sleeping area, nightlight bathroom small light helpful, know sounds stupid bathroom trash soooo small nothing fits tissue, desk area fine bathroom, weird worked, just observation huge issue, housekeeping decent hotel booked completely hands did nice job, halls clean vacuumed glass clear not covered fingerprints sushi street sensai 3rd floor marriott food delicious reasonable sushi waikiki, walking brand new thai restaurant called siam square tucked away upstairs worth effort, corner kuhio lowers maybe 12 minute pleasant walk kuhio hotel.parking 25 night privileges, got tip enterprise car rental right door wakiki banyan literally 30 second stroll parking 10 thing no tipping no waiting bell desk bring car, best tip got used saved 15 plus tips time single night rental, bed linens notch, hotel clean, used pool afternoon spotless quite nice, loungers covered loungers readily available poolside bar snack shop towels, good security far no access room floors unless insert valid room key, neighbors room screaminig kid balcony 6 called desk minutes quiet child, n't mind kids 6 screaming not good quickly, kids behaved saw, business people 24 hour business center free email fax printer, help, 100 stay march conference, hotel excellent service staff rooms, normally stay royal hawaiian closed remodel not disappointed hotel, devin desk just superb, stupid trash bathroom lights great hotel,",wonderful hotel staff hotel checking tomorrow morning read hotel review long time determine stay hotel wonderful review night not bring kid location great block main street no noise issue no huge crowd walk lobby no street vendor thrust flier face hotel newly remodel room wonderful upgrade level ask desk not offer fyi night get free high speed room internet separately plus continental breakfast heavy appetizer pm cooky nut sodas coffee available day breakfast consist fresh fruit muffin bagel toaster yogurt cereal fresh juice snack night vary egg roll sandwich ribs noodle plus fruit cheese cracker nut sodas easily make decent dinner desk professional helpful real asset nice work patrick kyle frill helpful need anythingthe bell desk franscesca recommeded lulu block away light snack drink waited room clean place perfect upgrade oceanview room floor amazing view nice size patio chair table bring free breakfast snack eat flatpanel tv hbo include bathroom large plenty counter storage space water pressure ac good strong inconvenient note new bathroom decorative glass floor ceiling windows inch wide bathoom bedroom not bathroom light light rest hotel room husband wake flipped light not know lit sleep area nightlight bathroom small light helpful know sound stupid bathroom trash soooo small nothing fit tissue desk area fine bathroom weird work observation huge issue housekeep decent hotel book completely hands nice job hall clean vacuumed glass clear not cover fingerprint sushi street sensai floor marriott food delicious reasonable sushi waikiki walk brand new thai restaurant call siam square tuck away upstairs worth effort corner kuhio lower maybe minute pleasant walk kuhio hotelparking night privilege get tip enterprise car rental right door wakiki banyan literally second stroll park thing no tip no wait bell desk bring car best tip get use save plus tips time single night rental bed linens notch hotel clean use pool afternoon spotless quite nice lounger cover lounger readily available poolside bar snack shop towel good security far no access room floor unless insert valid room key neighbor room screaminig kid balcony call desk minute quiet child nt mind kid scream not good quickly kid behave saw business people hour business center free email fax printer help stay march conference hotel excellent service staff room normally stay royal hawaiian close remodel not disappointed hotel devin desk superb stupid trash bathroom light great hotel,5
11232,"not return stayed occidental june 1724. wears wrist bands couple went timeshare allegro resorts, time going resort considered memebers vip black wristbands, disappointing treatment bad, requested king beds rooms recieved double beds pushed, rooms smoking room requested nonsmoking, went desk asked king beds response did not king beds resort, just way rid, 2nd day saw rooms cleaned king beds, rooms outdated ok. staff rude not customer service friendly, food not good starving, buffet nasty food everyday lunch dinner, friends said resort mexico normally stay theme dinner instead thing everyday lunch dinner, breakfast americanized nasty, waiter buffet not bring drinks table went little bar waiters getting drinks yelled told seat, wanted drink, resturants slow service lot better buffet, flash american money served drinks sitting 20 min, pools beautiful grounds maintained beach awsome, not alot people spoke english hard communicate, went excusion awsome, rented mini boats snorkled, outside resort dirty, garbage, pollution make sick stomach, ok time fun not return resort,",not return stayed occidental june wear wrist band couple go timeshare allegro resort time go resort consider memebers vip black wristband disappointing treatment bad request king bed room recieved double bed push room smoke room request nonsmoking go desk ask king bed response not king bed resort way rid day saw room clean king bed room outdated ok staff rude not customer service friendly food not good starve buffet nasty food everyday lunch dinner friend say resort mexico normally stay theme dinner instead thing everyday lunch dinner breakfast americanize nasty waiter buffet not bring drink table go little bar waiter get drink yell told seat want drink resturants slow service lot well buffet flash american money serve drink sit min pool beautiful ground maintain beach awsome not alot people speak english hard communicate go excusion awsome rent mini boat snorkled outside resort dirty garbage pollution make sick stomach ok time fun not return resort,2
15776,"white gloved efficiency stayed business trip japan, overwhelming impression arrival number staff nothing better hold doors open bow guests, cleaners stopped doing bow greet time walked past.reception extremely smooth efficient despite fact arrived 10.00a.m, soon given room.the rooms extremely equipped comfortable rooms main hotel larger better equipped tower, room looked busy railway line despite 21st floor hear noise railway, rooms reasonably priced class hotel.the hotel great restaurants serving japanese food offered international cuisine high standard, prices restaurants high, breakfast parkside diner prepared prompt efficient service, slightly odd given broccoli bacon eggs, hotel situated easy walking distance ginza shopping area.overall difficult fault hotel,",white gloved efficiency stayed business trip japan overwhelm impression arrival number staff nothing well hold door open bow guest cleaner stop bow greet time walk pastreception extremely smooth efficient despite fact arrive soon give roomthe room extremely equip comfortable room main hotel large well equip tower room look busy railway line despite floor hear noise railway room reasonably price class hotelthe hotel great restaurant serve japanese food offer international cuisine high standard price restaurant high breakfast parkside diner prepare prompt efficient service slightly odd give broccoli bacon egg hotel situate easy walk distance ginza shop areaoverall difficult fault hotel,5
17753,"lovely hotel went dreams called sunscape beach april 2006 sisters wedding.it beutifal hotel resort big, loved restaurants like chinese restaurant best, days arriving got badly burnt walk properly days fed, swimming pool nice beach beutifal didnt like barbeque beach right bin wasps flys.the entertainment night ok got boring shows loved michael jackson brilliant karoke good didnt really like nightclub played spanish music men smoking cigars stink badly.there plenty things kids enjoyed age group got abit boring like explore cant leave resort end doing thing everyday.if getting married dreams perfect beutifal weddings receptions staff lovely probaly week instead entertainment wasnt did 2 years ago got better,",lovely hotel go dream call sunscape beach april sister weddingit beutifal hotel resort big love restaurant like chinese restaurant best day arrive get badly burnt walk properly day feed swim pool nice beach beutifal didnt like barbeque beach right bin wasps flysthe entertainment night ok get boring show love michael jackson brilliant karoke good didnt really like nightclub played spanish music men smoke cigar stink badlythere plenty thing kid enjoy age group get abit bore like explore cant leave resort end thing everydayif get married dream perfect beutifal wedding reception staff lovely probaly week instead entertainment wasnt year ago get well,4
13715,"good bad stayed days participating business meeting, did n't know expect reading previous reviews, good news bed extremely comfortable nice linens mattress similar feel comfy beds w hotels room probably quietest hotel rooms stayed maybe lucked quiet neighbors, checking did request room quiet section property upgraded room view cliffside area sunset pool, room spacious ok decor obvious property built 1970s bathtub toilet dated vintage, suite open beam cathedral ceilings nice recommend requesting upper unit, downside resort tired dated elevators run slowly little bit patched need paint good makeover remodel did notice painted floor tiles lobby mentioned did n't think looked bad, service restaurant pro shop slow food substandard, fish tacos mexican place ok. hotel built hillside lots walking involved upper unit did n't mind fiveminute walk better housed dreary units near lobby overlooked parking lot, point pointe consider location hotel not best accessing tourist venues spring training scottsdale, overall property dated unit offered quiet comfy bed view albeit suburban sprawl hills way, probably not stay stay lot worse able sleep,",good bad stay day participate business meeting nt know expect read previous review good news bed extremely comfortable nice linen mattress similar feel comfy bed hotel room probably quiet hotel room stay maybe lucked quiet neighbor check request room quiet section property upgraded room view cliffside area sunset pool room spacious ok decor obvious property build bathtub toilet date vintage suite open beam cathedral ceiling nice recommend request upper unit downside resort tire dated elevator run slowly little bit patch need paint good makeover remodel notice paint floor tile lobby mention nt think look bad service restaurant pro shop slow food substandard fish taco mexican place ok hotel build hillside lot walk involve upper unit nt mind fiveminute walk good house dreary unit near lobby overlook parking lot point pointe consider location hotel not best access tourist venue spring train scottsdale overall property date unit offer quiet comfy bed view albeit suburban sprawl hill way probably not stay stay lot worse able sleep,2
4045,"great mexico city march 18th march 23rd, really enjoyed stay seasons, n't busy able room 150 night, service excellent, loved spend evenings courtyard having supper, location good, takes 10 minutes walk zona rosa condessa, polanco not far, subway station blocks hotel, hotel anytime, marko,",great mexico city march march really enjoy stay season nt busy able room night service excellent love spend evening courtyard supper location good take minute walk zona rosa condessa polanco not far subway station block hotel hotel anytime marko,5
18710,"loved melasti beach family not long got bali staying melasti beach 6 nights, overall happy accommodation stayed bungalow overlooking main swimming pool, main bedroom large ample cupboard space shelving inroom safe tv ac kettle early morning cuppas, bonus having separate closed sleeping area children aged 6 8 single beds not rollaways, bathroom adequate marble finish comprising standard bath separate shower, clean water hot, negative lighting main bedroom quite poor hardly did n't make huge difference, blackout blinds prevented children waking early morning, buffet breakfast plentiful fresh fruit pastries choice bacon mushrooms, excellent varied day, highlight morning having scruptious omelete cooked egg chef, ample seating openaired restaurant overlooking kuta beach bonus, swimming pool large quite deep sections, separate shallow section younger children swim, kids loved floating complimentary noodles jumping bridge water day indulging banana smoothie pool bar, live music played bar entrance hotel night, drinks reasonably priced, highlight definitely pedicure massage spa centre indulge overall loved location hotel easy walking distance padma melasti street, plenty good restaurants immediate area having walk far kids night, plenty shopping balinese people beautiful friendly, 6 years bali assure wo n't taking long, night 6 year old asks bali, confidently say year staying melasti beach,",love melasti beach family not long get bali stay melasti beach night overall happy accommodation stay bungalow overlook main swimming pool main bedroom large ample cupboard space shelve inroom safe tv ac kettle early morning cuppa bonus separate close sleep area child age single bed not rollaways bathroom adequate marble finish comprise standard bath separate shower clean water hot negative light main bedroom quite poor hardly nt make huge difference blackout blind prevented child wake early morning buffet breakfast plentiful fresh fruit pastry choice bacon mushroom excellent varied day highlight morning scruptious omelete cook egg chef ample seating openaired restaurant overlook kuta beach bonus swim pool large quite deep section separate shallow section young child swim kid love float complimentary noodle jump bridge water day indulge banana smoothie pool bar live music play bar entrance hotel night drink reasonably price highlight definitely pedicure massage spa centre indulge overall love location hotel easy walk distance padma melasti street plenty good restaurant immediate area walk far kid night plenty shop balinese people beautiful friendly year bali assure wo nt take long night year old ask bali confidently say year stay melasti beach,4
10846,"booked break holiday travel firm told hotel vacancies, arrived, check fine got second floor couple builders working lift, laid planks wood cabling plastic pipes right did n't offer struggled past suitcases, not good start reached room looked ok glance entering bathroom disgusting, dried blood wall bath filthy, cleaned do.breakfast morning nothing write home limited choice.we great time city returned hotel arrived home wrote travel company let know, life complained holiday, negative view trip advisor yes hotel really bad,",book break holiday travel firm tell hotel vacancy arrive check fine get second floor couple builder work lift lay plank wood cable plastic pipe right nt offer struggle past suitcase not good start reach room look ok glance enter bathroom disgust dry blood wall bath filthy clean dobreakfast morning nothing write home limit choicewe great time city return hotel arrive home write travel company let know life complain holiday negative view trip advisor yes hotel really bad,1
1322,"n't stay waikiki parc unless, hotel better waikiki far good hotel judge standards hotels japan europe, check slow 1 girl working 3 places set aside desk staff stand, n't expect service no hotel knows means, hotel elevators require swipe room key order unfortunately machine does not work half time not able room help manager line desk, room slightly remodeled room really just plane jane motel type layout couple upgrades, bathroom faucets shower ok. no complaints, headboard beds long fluorescent light blink try turn lower power beware flickering extremely annoying, room appear sickly green poor lighting choice, beds ok. fridge ca n't order alcohol room not liquor license, room service pathetic cheese tired looking salad sandwiches, not service hotel, n't expect breakfast bed disappointed, internet connection nightmare, no wifi connect lan cable really limits movement, connection poor not online, make matters worse charge 10 dollars 24 hours feels like charging 3 times day, careful rooms choose mountain city views look parking lots horrible, ocean view better not great look hideous sheraton hotel loading unloading area, not romantic, plan making calls room treat phone sensitive no hear, annoying, really old school style televisions room thicker wide remote finicky, alot excitement nobu restaurant hotel, forget, donÇé eat, service horrible food second rate japanese pub food, not sure americans think nobu great let tell long time resident japan not, not good, japanese people not eat nobu, meal better japan street corner, donÇé fooled, eat dennyÇé corner better service guarantee, couple positive things hotel valet attendants excellent, helpful smiling going stay rent orange lotus exige drive east coast lanikai beach wonÇé regret, lastly hotel not good better miles ahead new hotel renew,",nt stay waikiki parc unless hotel well waikiki far good hotel judge standard hotel japan europe check slow girl work place set aside desk staff stand nt expect service no hotel know mean hotel elevator require swipe room key order unfortunately machine not work half time not able room help manager line desk room slightly remodel room really plane jane motel type layout couple upgrade bathroom faucet shower ok no complaint headboard bed long fluorescent light blink try turn low power beware flicker extremely annoy room appear sickly green poor light choice bed ok fridge ca nt order alcohol room not liquor license room service pathetic cheese tire look salad sandwich not service hotel nt expect breakfast bed disappointed internet connection nightmare no wifi connect lan cable really limit movement connection poor not online make matter bad charge dollar hour feel like charge time day careful room choose mountain city view look park lot horrible ocean view well not great look hideous sheraton hotel load unload area not romantic plan make call room treat phone sensitive no hear annoy really old school style television room thicker wide remote finicky alot excitement nobu restaurant hotel forget donçé eat service horrible food second rate japanese pub food not sure american think nobu great let tell long time resident japan not not good japanese people not eat nobu meal well japan street corner donçé fooled eat dennyçé corner well service guarantee couple positive thing hotel valet attendant excellent helpful smile go stay rent orange lotus exige drive east coast lanikai beach wonçé regret lastly hotel not good well mile ahead new hotel renew,1
16950,"incredible wife went boston 1st wedding anniversary jury hotel highlights trip, employees attentive room service desk called make sure alright, walking distance shops parks bars cuffs gets crowded, going stay return boston,",incredible wife go boston wed anniversary jury hotel highlight trip employee attentive room service desk call make sure alright walk distance shop park bar cuff get crowd go stay return boston,5
